date,0
2001-09-12,-1.0
2001-10-24,1.0
2002-03-21,-1.0
2002-04-18,1.0
2002-07-29,0.0
2002-12-10,1.0
2002-12-20,-1.0
2003-03-17,-1.0
2003-06-03,1.0
2004-04-13,0.0
2004-10-14,0.0
2004-12-30,1.0
2005-05-16,0.0
2005-07-11,-1.0
2007-05-08,-1.0
2007-05-14,1.0
2007-05-21,-1.0
2007-09-11,-1.0
2007-11-16,-1.0
2008-03-05,1.0
2008-03-18,-1.0
2008-04-30,0.0
2008-07-15,1.0
2008-10-23,1.0
2008-11-14,1.0
2008-11-19,1.0
2009-02-06,1.0
2009-04-07,1.0
2009-06-02,1.0
2009-09-02,-1.0
2010-02-01,0.0
2010-02-12,1.0
2011-02-24,0.0
2011-08-11,-1.0
2011-09-07,-1.0
2011-10-20,-1.0
2011-10-21,1.0
2011-11-23,-1.0
2012-09-10,1.0
2012-12-26,1.0
2013-01-11,-1.0
2013-01-17,-1.0
2013-03-12,0.0
2013-04-16,1.0
2013-04-25,0.0
2013-11-25,-1.0
2013-11-29,-1.0
2013-12-17,1.0
2014-09-03,1.0
2014-09-16,-1.0
2014-09-29,1.0
2014-10-23,1.0
2015-06-12,-1.0
2015-07-07,0.0
2015-08-14,1.0
2015-12-02,1.0
2016-02-16,0.0
2016-09-01,1.0
2016-09-05,1.0
2016-10-24,1.0
2017-07-05,1.0
2017-07-21,1.0
2018-03-16,1.0
2018-03-26,1.0
2018-09-11,-1.0
2018-12-21,0.0
2019-04-04,-1.0
2019-04-11,-1.0
2019-06-03,1.0
2019-06-05,1.0
2019-07-31,0.0
2019-08-12,1.0
2019-08-14,0.0
2020-01-02,0.0
