date,0
2019-03-12,0.0
2019-04-01,0.0
2019-04-10,0.0
2019-04-16,0.0
2019-04-18,0.0
2019-04-22,0.0
2019-04-23,0.0
2019-05-13,0.0
2019-05-16,0.0
2019-05-28,0.0
2019-05-30,0.0
2019-06-25,0.0
2019-07-02,0.0
2019-07-05,0.0
2019-07-11,0.0
2019-07-25,0.0
2019-08-01,0.0
2019-08-05,0.0
2019-08-07,0.0
2019-08-15,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-29,0.0
2019-09-02,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-23,0.0
2019-09-24,0.0
2019-09-25,0.0
2019-10-23,0.0
2019-11-06,0.0
2019-11-15,0.0
2019-11-19,0.0
2019-11-22,0.0
2019-11-26,0.0
2019-11-29,0.0
2019-12-09,0.0
2019-12-26,0.0
2019-12-31,0.0
2020-01-03,0.0
2020-01-10,0.0
2020-01-13,0.0
2020-01-16,0.0
2020-01-23,0.0
2020-02-10,0.0
